50 52 5711 5891 5409 2214 273 7677 5438 52 6013 8034 0 0 0
50 5919 5409 8574 3459 5438 52 2410 3022 0 0 0 0 0 0
50 8202 5477 4214 4195 7677 9087 8202 2921 6132 262 3309 0 0 0
50 52 9097 4195 52 9026 6562 1862 428 0 0 0 0 0 0
50 52 2477 4076 7304 7181 1204 52 6670 0 0 0 0 0 0
50 52 6962 7677 9087 52 3312 9087 883 3385 0 0 0 0 0
50 8243 3459 3198 52 5677 1981 651 8319 7785 0 0 0 0 0
50 52 4796 4076 52 3457 5438 4206 5525 0 0 0 0 0 0
50 52 4796 3916 52 5868 7677 5438 52 1589 0 0 0 0 0
50 8243 3963 7675 8319 5515 1204 8697 4076 52 7278 7022 0 0 0
50 8243 3459 3198 5438 52 8770 2939 592 0 0 0 0 0 0
50 52 1645 5409 8574 4946 8250 52 3312 0 0 0 0 0 0
50 52 8789 5409 52 4968 3761 5409 0 0 0 0 0 0 0
50 5838 7675 5438 52 7377 5570 7196 428 6506 0 0 0 0 0
50 8034 5409 2371 8580 5409 2267 8909 0 0 0 0 0 0 0
50 255 5182 4684 175 8112 5438 2688 5409 5957 8646 7181 0 0 0
50 52 660 5297 8305 3309 262 52 1076 7236 262 52 990 0 0
50 52 7953 9087 52 4347 3776 1190 6150 5438 52 7827 0 0 0
50 52 7776 7199 4076 52 6713 3044 9087 0 0 0 0 0 0
50 52 2477 7677 5297 8305 52 1143 5409 5838 0 0 0 0 0
50 52 4796 5438 52 7263 7287 9087 52 1309 8905 0 0 0 0
50 52 9002 2477 4195 4195 4492 5438 8202 518 0 0 0 0 0
50 52 7265 510 8065 5438 8202 165 8608 7181 0 0 0 0 0
50 52 883 2477 4076 255 5458 9057 7249 5297 8305 52 1437 0 0
50 52 4789 7827 262 52 7421 9087 3797 3847 7252 5541 8202 7181 0
50 52 6886 4690 5438 52 1228 9087 52 8262 0 0 0 0 0
50 52 4638 998 3916 52 6280 8992 7287 5438 52 7233 0 0 0
50 4200 262 52 8770 3392 3198 5541 52 4430 0 0 0 0 0
50 52 4796 5438 52 2132 5409 5923 5438 52 6713 0 0 0 0
50 7028 9099 5438 6392 3240 7480 255 8456 0 0 0 0 0 0
50 5838 4076 4206 5607 5438 52 7827 9087 52 3969 698 0 0 0
50 52 8770 749 3776 52 1645 8305 3229 5409 5838 0 0 0 0
50 52 9196 1524 4195 7252 736 52 3022 4076 3898 3723 0 0 0
50 52 4796 5438 7421 4694 8992 8668 5438 8460 0 0 0 0 0
50 52 2477 5679 4076 52 5995 3240 52 875 0 0 0 0 0
50 52 605 3602 7411 3254 52 6831 6810 0 0 0 0 0 0
50 52 4796 4696 2529 4076 52 4642 3938 8407 9087 3847 4076 0 0
50 52 4457 8868 5409 52 3457 0 0 0 0 0 0 0 0
50 8202 6732 1309 5148 8305 52 2757 4848 4195 9087 0 0 0 0
50 8574 3459 7677 4076 8202 8354 5409 52 8349 0 0 0 0 0
50 8202 7028 4796 6642 52 5126 218 7181 0 0 0 0 0 0
50 6013 5409 3229 3348 5409 8909 4076 8202 7307 0 0 0 0 0
50 1853 713 5246 4681 2529 7810 52 0 0 0 0 0 0 0
50 52 1143 5409 3969 508 350 350 4076 8202 3585 0 0 0 0
50 52 8034 9087 52 4684 8735 8199 3776 52 9045 428 52 0 0
50 52 5613 5409 1503 3240 904 736 52 3868 6025 4583 8247 52 5975
50 52 8770 2980 4195 510 0 0 0 0 0 0 0 0 0
50 52 828 262 9002 1372 4195 3298 3309 0 0 0 0 0 0
50 52 9097 9087 52 9097 3198 52 8419 8487 5438 255 7574 5409 52
50 8574 8629 9206 7252 428 52 9205 5126 0 0 0 0 0 0
50 52 5868 4076 52 3022 428 52 7827 0 0 0 0 0 0
50 4457 1346 3198 52 9111 4076 8202 3164 0 0 0 0 0 0
50 255 55 8419 9087 3849 5266 8305 7083 0 0 0 0 0 0
50 52 1372 4195 7677 5438 8202 3247 4076 8202 3653 5409 7427 0 0
50 52 8735 8199 3776 3476 7199 5438 8202 6713 0 0 0 0 0
50 7480 3963 902 7252 4076 52 3022 0 0 0 0 0 0 0
50 1645 9087 8574 3691 1172 262 8202 8868 3723 0 0 0 0 0
50 52 4796 8199 4195 5679 5438 52 4521 6429 428 52 0 0 0
50 52 9002 7827 9087 52 634 651 4076 8202 3963 262 9205 4076 8202
50 52 5352 8011 52 1143 5409 7480 5924 5409 52 4347 0 0 0
50 52 8034 3044 9087 722 2681 7706 5409 0 0 0 0 0 0
50 52 1641 4195 4492 5438 8354 5409 8202 6670 0 0 0 0 0
50 8202 5477 5077 8412 262 7480 7189 4076 8202 5399 0 0 0 0
50 7307 5127 1864 8027 262 9186 262 255 6713 0 0 0 0 0
50 8202 4457 8373 5438 52 6841 4848 8034 0 0 0 0 0 0
50 52 9097 4076 52 7377 4633 8628 3916 52 6398 3850 0 0 0
50 52 9196 5981 8858 8668 262 1716 9087 3476 0 0 0 0 0
50 52 4796 9006 3776 8202 1409 5889 262 1664 4076 8202 634 3384 0
50 52 3474 5409 52 4217 960 4195 2258 7157 7670 0 0 0 0
50 815 3407 4076 52 7827 3044 3776 2506 4347 0 0 0 0 0
50 52 2083 428 7480 2568 350 350 4076 2573 9087 8202 165 8202 6831
50 52 4796 7677 5438 52 8067 3585 3022 0 0 0 0 0 0
50 52 5981 4195 5438 255 5458 3592 7513 0 0 0 0 0 0
50 52 4796 5126 4076 8202 6774 3324 52 1120 0 0 0 0 0
50 52 4796 1981 4076 52 3460 9087 8784 1693 0 0 0 0 0
50 6506 3072 2721 3022 1981 5438 8202 2438 0 0 0 0 0 0
50 52 8157 4076 8202 7181 5409 5099 5438 8354 5409 52 3960 0 0
50 52 7377 4347 9087 7278 5379 8202 4200 0 0 0 0 0 0
50 52 9097 9087 52 4351 8059 52 7911 4076 52 9097 5438 52 0
50 52 3653 5409 815 350 738 7365 428 52 7377 8406 0 0 0
50 52 4796 5859 52 9097 8992 4694 2529 8391 8202 4732 0 0 0
50 8202 4457 8419 7249 5438 52 5680 1437 4076 177 0 0 0 0
50 52 9097 4694 8250 52 3312 4076 0 0 0 0 0 0 0
50 52 9186 2477 4195 3916 52 828 3384 5297 8305 2507 0 0 0
50 52 828 3868 6025 8250 4742 3585 0 0 0 0 0 0 0
50 52 7648 4652 5609 4535 4661 4076 3898 9106 0 0 0 0 0
50 52 7391 8789 5409 8574 4946 5438 8354 5409 52 4796 0 0 0
50 255 5570 8034 262 5509 1475 8323 5679 5297 8305 2659 5509 3324 52
50 52 960 9087 9108 7117 6023 262 52 1615 4783 2230 0 0 0
50 52 3457 9087 52 5957 265 6888 262 9097 5438 3035 7007 0 0
50 52 5868 6947 4076 1745 3421 52 5995 5438 0 0 0 0 0
50 815 5847 5438 8202 7421 3754 5438 8202 514 0 0 0 0 0
50 52 7280 4195 7287 428 52 5399 9087 8202 679 0 0 0 0
50 8574 1384 7252 4076 8202 4599 5409 52 5786 899 8608 0 0 0
50 52 2477 4195 428 8202 7827 1011 0 0 0 0 0 0 0
50 8733 1745 3332 350 4195 4076 8202 5399 5515 5409 0 0 0 0
50 52 5981 8199 3776 52 51 4583 52 706 7157 7590 0 0 0
50 3276 5838 5848 6030 3229 5438 255 4710 0 0 0 0 0 0
50 4796 5438 52 3022 7677 5438 52 7935 2230 0 0 0 0 0
50 52 6506 8141 1172 9087 52 4583 262 0 0 0 0 0 0
50 52 4457 2477 4696 8305 52 6089 6838 0 0 0 0 0 0
50 52 3072 4030 7252 5297 8305 5116 6556 4076 52 3211 0 0 0
50 1652 5409 52 8732 5409 5718 697 5438 8202 320 0 0 0 0
50 52 3968 5409 8002 1641 5533 0 0 0 0 0 0 0 0
50 52 4796 4195 6372 8305 8475 4076 4200 0 0 0 0 0 0
50 255 2721 7199 4076 8202 574 262 8707 7701 8319 8202 5305 0 0
50 52 2518 3754 9087 7263 5919 5409 52 632 0 0 0 0 0
50 4076 52 4796 1344 1503 4716 8247 8202 3650 9087 52 8862 0 0
50 52 1545 8735 9087 3229 5438 52 6013 5409 0 0 0 0 0
50 52 4457 1228 6034 9087 52 4583 0 0 0 0 0 0 0
50 52 660 9087 255 8323 262 7309 0 0 0 0 0 0 0
50 2477 4076 7421 5246 4173 8202 4753 0 0 0 0 0 0 0
50 52 3690 7252 9087 2522 8172 1973 262 4701 1748 4076 0 0 0
50 52 8309 6913 4076 52 6699 0 0 0 0 0 0 0 0
50 8574 781 7677 5438 52 3022 9087 52 7474 3839 736 0 0 0
50 52 4796 7677 4076 52 787 8045 4570 8697 52 0 0 0 0
50 7877 9196 176 262 1342 6026 883 3723 4076 0 0 0 0 0
50 5838 4195 7391 1645 8305 7485 4076 8354 5409 0 0 0 0 0
50 52 9002 1641 3776 5679 4076 52 750 9087 8743 0 0 0 0
50 52 5868 3295 7252 428 52 8862 0 0 0 0 0 0 0
50 52 4457 7953 4057 6120 8370 7649 5438 6040 0 0 0 0 0
50 8412 262 5870 370 7252 428 8354 5409 52 8034 0 0 0 0
50 52 3690 8199 5297 8305 52 3252 1654 52 660 0 0 0 0
50 52 4796 6030 4076 52 6095 0 0 0 0 0 0 0 0
50 52 8283 350 350 6318 401 4076 8202 4423 4351 0 0 0 0
50 255 750 4195 3324 2529 8202 8172 1973 0 0 0 0 0 0
50 52 3653 5409 5838 7677 5297 8305 52 9205 8703 2700 0 0 0
50 52 4796 4195 52 883 3312 5438 3898 1409 5889 7701 4195 4206 7181
50 9097 5438 52 4902 7252 5438 52 1437 4076 52 6013 0 0 0
50 52 5868 4076 4206 4758 3916 9057 4076 52 1589 0 0 0 0
50 8574 1503 5438 2706 5126 4076 3898 3650 4076 8412 0 0 0 0
50 52 5919 5409 52 4347 262 5450 1475 5409 52 6013 9087 4200 7199
50 52 1437 7677 9087 8733 828 3384 0 0 0 0 0 0 0
50 255 5458 4069 5409 52 3474 5409 8323 52 8323 0 0 0 0
50 52 1372 4492 5438 8202 357 5409 52 1810 563 0 0 0 0
50 52 1372 7677 5246 7480 790 8319 8202 1250 0 0 0 0 0
50 793 3407 366 52 8789 9087 52 7421 4163 9087 0 0 0 0
50 8574 9106 508 350 7252 8319 8202 7827 0 0 0 0 0 0
50 8214 4195 8574 1503 5438 8305 4336 5409 316 5246 175 0 0 0
50 5838 4195 7677 5438 52 165 8034 9087 3969 5838 6030 7776 0 0
50 52 1411 262 52 6673 4076 52 7827 262 52 9002 175 4284 9087
50 2704 6791 9087 910 6030 563 4076 52 8505 4076 3326 5409 52 4902
50 828 262 9002 8419 351 9087 52 1641 0 0 0 0 0 0
50 52 4796 8297 52 4521 5438 8202 3164 0 0 0 0 0 0
50 255 4684 4347 262 6413 262 8595 5246 3925 93 0 0 0 0
50 52 828 698 7252 5438 8354 5409 284 273 5438 52 1589 0 0
50 52 5868 9087 52 828 5924 5409 2525 5533 0 0 0 0 0
50 52 9097 3916 52 5868 245 3898 5295 8668 7962 8992 284 0 0
50 52 6333 8447 8668 4592 8202 5692 5409 7028 8452 0 0 0 0
50 8202 3963 351 5297 8305 6016 5409 787 7181 5409 4911 0 0 0
50 52 3653 5409 8574 3462 7252 755 8202 7783 0 0 0 0 0
50 9099 223 4076 52 4970 9087 52 3580 2529 8202 914 5409 8909 0
50 52 1615 2568 4195 7252 5297 8305 8067 7015 3421 0 0 0 0
50 8733 9111 428 8202 1973 736 0 0 0 0 0 0 0 0
50 52 3457 9006 7677 4076 52 4351 1883 0 0 0 0 0 0
50 52 706 5114 1775 8907 52 6338 4351 4195 0 0 0 0 0
50 52 7377 828 2477 4076 52 1589 7827 0 0 0 0 0 0
50 52 5613 5409 5838 7677 366 5443 51 4076 8202 7307 0 0 0
50 4796 5438 8202 4925 2779 7677 5438 52 9111 5409 8460 0 0 0
50 4796 8933 52 2014 9087 3229 4785 6011 5510 0 0 0 0 0
50 52 7848 1372 8297 8202 3164 0 0 0 0 0 0 0 0
50 52 4986 262 1310 3198 5541 7480 574 262 7421 0 0 0 0
50 52 2083 3327 5126 4076 52 8172 4195 7252 4076 8202 1284 0 0
50 52 559 4796 7679 5438 7181 5409 52 3252 0 0 0 0 0
50 52 5868 7677 5438 52 5692 5409 51 0 0 0 0 0 0
50 52 9196 3460 7677 4076 3326 5409 52 4317 0 0 0 0 0
50 1652 5409 52 5995 8668 4204 428 4200 0 0 0 0 0 0
50 52 4796 1775 428 52 3252 218 5409 8460 0 0 0 0 0
50 52 3653 5409 9196 7484 6797 7675 4076 8202 357 5409 4200 0 0
50 52 3653 8233 8412 5587 8172 262 8202 5428 1972 4076 8202 632 0
50 52 9196 4796 8933 1495 4076 3326 5409 52 1228 0 0 0 0
50 52 660 9087 3338 7670 5297 8305 2659 5509 0 0 0 0 0
50 52 5868 4368 2529 52 6713 5246 52 6599 2332 0 0 0 0
50 8574 8202 8868 5409 2722 6390 5438 52 7783 0 0 0 0 0
50 8202 9196 345 7827 3776 255 1076 3312 1270 0 0 0 0 0
50 52 4457 660 9087 52 3254 262 7343 5409 9196 4347 0 0 0
50 52 9015 6928 3776 52 1172 262 5509 4076 4200 4076 52 7003 0
50 52 5981 9087 1121 9087 3891 0 0 0 0 0 0 0 0
50 52 3653 5409 8148 151 52 2392 4430 0 0 0 0 0 0
50 52 5026 2684 52 4642 93 8010 1204 8249 52 4796 0 0 0
50 52 3690 4195 5438 1745 7181 5409 52 5143 0 0 0 0 0
50 8202 7377 9002 1372 4195 5679 4076 8202 4990 5409 52 6665 0 0
50 2700 8574 2371 1744 1193 7675 3198 3326 5409 52 8323 0 0 0
50 52 5126 7252 5438 52 6640 4284 52 8172 1973 0 0 0 0
50 52 1372 8842 5438 8354 5409 8206 5890 0 0 0 0 0 0
50 815 1775 736 52 9002 8141 1172 6640 8247 52 7827 0 0 0
50 7483 2070 52 660 960 0 0 0 0 0 0 0 0 0
50 52 7877 262 9002 4214 369 8412 262 1177 0 0 0 0 0
50 8233 1372 2684 5246 7480 2964 4076 3326 5409 8202 2445 0 0 0
50 52 7280 9087 52 2132 7163 1228 9087 8858 5712 262 3779 5438 52
50 52 1372 7252 2529 428 52 7423 1010 0 0 0 0 0 0
50 52 3457 7679 4076 52 634 651 9087 7455 4076 0 0 0 0
50 52 3187 6338 907 4069 4128 5409 52 660 0 0 0 0 0
50 52 3925 4347 351 262 52 508 5409 9057 262 255 129 5438 4681
50 8233 4195 7161 4195 2426 9087 722 5677 4785 8743 0 0 0 0
50 52 666 262 9002 1399 8858 5438 4206 5154 5247 0 0 0 0
50 52 4796 3916 52 3653 5409 52 8735 6030 52 8909 0 0 0
50 52 4796 1981 4344 52 9097 5438 8354 5409 7015 5717 52 4457 3164
50 52 4796 9006 4195 8305 959 6026 7677 0 0 0 0 0 0
50 52 4796 7020 9087 6506 6387 4076 52 3384 0 0 0 0 0
50 8574 5838 7677 428 52 4351 5126 5476 4375 0 0 0 0 0
50 8243 4946 2570 5438 52 3022 428 52 1120 5297 8305 52 7827 0
50 255 2406 4195 4583 1589 8574 1177 4076 4200 0 0 0 0 0
50 4796 5438 52 8770 7990 262 52 1778 9002 7911 0 0 0 0
50 52 5868 7677 5438 52 7190 9087 4946 0 0 0 0 0 0
50 52 9002 2477 4195 6642 8668 8202 8354 5409 52 1964 0 0 0
50 52 660 262 9002 7343 3044 9087 8909 5438 8206 4591 0 0 0
50 52 9196 4796 4195 8250 52 510 0 0 0 0 0 0 0
50 52 1810 369 9087 52 4710 5409 936 8305 9015 4758 0 0 0
50 5838 7419 428 52 6506 3072 5889 5246 3925 5458 4457 6398 0 0
50 52 1372 4195 4529 8202 9111 0 0 0 0 0 0 0 0
50 52 9097 7677 5438 52 7827 5297 8305 52 3252 0 0 0 0
50 52 4796 4076 4206 8508 5438 7480 8909 4076 8202 6477 0 0 0
50 52 3850 5409 1228 350 2439 4076 8202 5026 0 0 0 0 0
50 52 4796 6947 5438 8354 5409 8202 7190 5409 52 1958 0 0 0
50 255 6197 262 3392 2752 4583 1589 0 0 0 0 0 0 0
50 1346 6025 7677 5438 52 3022 5246 7126 0 0 0 0 0 0
50 52 1372 4195 5848 5438 52 4986 5246 3925 563 9087 52 634 8862
50 52 4796 5859 52 9026 899 4076 8202 3164 0 0 0 0 0
50 52 4638 4418 960 7794 8202 7827 5297 8305 52 7381 0 0 0
50 8574 8207 4195 1378 52 3022 4195 4206 6080 0 0 0 0 0
50 52 5939 5409 2568 3298 1959 0 0 0 0 0 0 0 0
50 6506 262 9002 1372 9006 4195 8858 4076 8202 1250 0 0 0 0
50 52 7648 3327 8789 5409 5628 9057 350 7238 0 0 0 0 0
50 52 3653 5409 5838 350 1265 8475 8395 262 52 0 0 0 0
50 52 6506 262 7157 6030 6013 4785 4200 4076 4200 4076 0 0 0
50 52 4375 4644 9087 7252 5297 8305 52 8034 0 0 0 0 0
50 52 706 9196 1524 4195 8668 8305 52 1610 3960 0 0 0 0
50 52 8732 5409 2139 5409 5718 262 5443 3167 262 5641 0 0 0
50 52 5868 4076 4206 122 7677 5438 52 1076 0 0 0 0 0
50 52 9002 7911 4195 52 828 3312 4076 3898 6011 651 0 0 0
50 52 7776 7199 5126 5541 4200 262 52 3398 0 0 0 0 0
50 52 8157 7252 5438 52 750 8992 8844 0 0 0 0 0 0
50 7401 5838 8065 5438 52 9216 592 0 0 0 0 0 0 0
50 52 1641 5438 52 5126 5438 52 1589 0 0 0 0 0 0
50 52 634 1309 428 52 7794 9087 8202 1665 2680 8202 632 0 0
50 8574 3459 428 52 1954 7252 5438 4456 3877 0 0 0 0 0
50 52 7776 4195 3776 52 6506 262 828 698 7249 0 0 0 0
50 1745 5838 8858 4076 52 787 4721 7019 5409 7218 0 0 0 0
50 52 3436 660 9087 52 1078 4115 5438 51 0 0 0 0 0
50 52 634 6025 6318 5679 4076 5305 3324 8202 2495 0 0 0 0
50 52 4796 4195 4633 5438 8202 8770 7304 4076 8202 7421 0 0 0
50 52 7377 3457 6129 5438 52 7377 6686 0 0 0 0 0 0
50 52 3653 5409 9196 5838 6030 3759 9087 52 1228 8990 3776 0 0
50 52 3177 2568 960 350 9087 2398 5438 8207 1958 0 0 0 0
50 8574 781 3754 7252 428 8202 7827 5297 8305 52 3022 0 0 0
50 8214 350 4824 1342 7421 4076 2700 0 0 0 0 0 0 0
50 52 4457 6856 9087 52 660 5297 8305 52 8034 0 0 0 0
50 52 2464 9087 8574 5981 5438 8202 7421 6246 401 0 0 0 0
50 52 4796 8844 7751 5680 3022 4076 255 5519 1973 0 0 0 0
50 52 3705 4195 8668 84 8319 510 0 0 0 0 0 0 0
50 8202 4796 3916 52 4423 2681 8668 4076 3474 0 0 0 0 0
50 52 8789 5409 5838 5438 52 998 1204 52 1964 3384 0 0 0
50 8243 9206 350 7252 5438 52 3005 5246 751 4076 8202 7421 6913 0
50 52 3020 7371 4076 4207 3044 5515 262 2659 5509 0 0 0 0
50 8214 4195 52 7377 6013 3198 7157 8332 262 8743 1121 736 0 0
50 4824 1374 4946 262 3459 5438 52 3022 7163 883 5677 0 0 0
50 52 4457 1228 3917 51 9087 3898 5890 0 0 0 0 0 0
50 52 5613 5409 751 4076 52 2949 3365 6232 6226 265 3385 5541 52
50 8574 999 6913 4076 8202 7367 1204 2659 5509 0 0 0 0 0
50 4457 51 7245 4076 255 6783 4457 0 0 0 0 0 0 0
50 706 5838 7245 350 8858 4076 8202 8460 4076 0 0 0 0 0
50 52 3457 4076 4206 5326 5438 7483 4076 8909 0 0 0 0 0
50 52 780 3515 8305 52 5975 0 0 0 0 0 0 0 0
50 1645 5409 5838 3916 1076 9026 5438 3847 4612 0 0 0 0 0
50 52 1645 8668 9087 52 8157 4696 8447 52 6960 899 0 0 0
50 8202 5868 4513 5438 8973 312 8305 3902 52 960 0 0 0 0
50 52 4796 6642 52 883 7117 907 4076 3847 4694 428 0 0 0
50 52 4457 9186 3776 52 8559 8199 4195 6025 5454 51 3877 8875 0
50 7028 8574 3459 7677 4076 8202 4879 7307 0 0 0 0 0 0
50 52 52 4347 2518 6040 5409 1185 8202 2214 1958 0 0 0 0
50 52 7236 960 9087 262 2134 6040 5409 255 1958 0 0 0 0
50 52 5868 262 9097 5438 7421 7675 3198 52 4347 0 0 0 0
50 1060 2383 273 5438 8354 5409 52 5140 2640 52 6013 0 0 0
50 8214 4195 52 4448 262 987 5438 8202 6670 0 0 0 0 0
50 52 4796 8907 52 4457 4418 5297 8305 52 3252 0 0 0 0
50 52 5182 4796 7677 5438 52 1228 5246 52 5656 0 0 0 0
50 52 3457 4195 428 52 4986 262 6413 2738 5297 8305 3004 0 0
50 52 828 4214 7252 5915 8247 8202 3247 9087 52 6338 907 262 0
50 52 5868 7252 1204 255 634 7861 1981 4848 0 0 0 0 0
50 52 3653 5409 9206 350 2570 5438 8593 0 0 0 0 0 0
50 52 811 7252 4076 3326 5409 8202 1937 262 52 7827 0 0 0
50 9015 6640 8858 3240 52 828 6562 1881 0 0 0 0 0 0
50 52 4796 4195 7677 5297 8305 3229 9087 52 5120 7162 0 0 0
50 8202 3776 9097 428 52 7467 7441 7706 2684 8202 6670 9087 5981 0
50 52 5868 8933 52 9097 428 8354 5409 52 3312 0 0 0 0
50 52 3653 5409 4638 3460 2684 4355 4076 7783 0 0 0 0 0
50 52 4457 8736 3044 9087 751 5438 8202 2214 1937 0 0 0 0
50 52 4457 6506 262 3072 2708 2258 984 960 0 0 0 0 0
50 52 5995 4076 255 5492 1810 7252 7249 8305 2438 0 0 0 0
50 52 8735 9087 6833 7706 8593 5438 8202 165 4661 4076 52 4796 5533
50 1448 5409 815 6030 7767 4284 8305 52 7955 0 0 0 0 0
50 52 3653 5409 5934 6030 52 7157 428 52 0 0 0 0 0
50 52 7377 990 7199 5438 52 1309 428 4200 0 0 0 0 0
50 52 4457 2477 4492 9087 52 883 3384 0 0 0 0 0 0
50 52 1214 4195 4076 52 2410 1437 3044 9087 4712 5409 4200 0 0
50 52 4525 4785 3445 9097 4076 52 8860 8011 3898 3457 0 0 0
50 52 4347 3044 9087 8574 1189 2921 4128 5409 4200 0 0 0 0
50 52 4796 4353 8668 0 0 0 0 0 0 0 0 0 0
50 52 4796 4076 9097 3916 52 7117 8992 4694 8247 4206 5154 0 0
50 52 2392 9108 8735 3916 52 660 9087 0 0 0 0 0 0
50 52 7377 998 7252 5438 52 9002 5823 0 0 0 0 0 0
50 3276 122 4195 2684 52 4583 52 3763 3384 5704 0 0 0 0
50 52 5868 7677 5438 52 3592 651 8992 4694 2529 0 0 0 0
50 52 9002 1641 4195 5558 52 7827 2721 52 1589 0 0 0 0
50 52 5919 5409 52 4583 52 7236 262 51 5409 0 0 0 0
50 255 5428 4069 5409 7483 9087 6953 4785 5509 0 0 0 0 0
50 52 7783 1981 9087 722 5649 9087 3181 0 0 0 0 0 0
50 5114 8630 4195 4651 2738 5438 7480 3610 8593 0 0 0 0 0
50 52 3457 6030 2438 5297 8305 52 3022 0 0 0 0 0 0
50 7028 5680 4583 5164 5438 8202 7181 5409 52 0 0 0 0 0
50 52 7776 7199 8199 4195 6030 2084 7181 0 0 0 0 0 0
50 52 4796 8199 3916 9026 8263 5438 3898 2758 0 0 0 0 0
50 52 1172 4351 5680 6472 8305 6996 2739 8608 8354 5409 52 2157 7181
50 52 5452 4195 7249 8612 3324 8909 262 5509 2439 5438 8354 5409 52
50 52 3457 4195 7677 6372 5438 52 3005 7365 4076 8034 0 0 0
50 52 713 1981 3798 4651 1881 0 0 0 0 0 0 0 0
50 52 7827 3348 5409 2371 2739 7207 5438 7028 8034 9087 4732 4076 8202
50 52 4796 4696 8305 52 51 3916 52 6665 4195 8668 262 52 0
50 52 634 6025 5438 4988 563 5438 8202 4990 5409 52 7900 8592 0
50 6506 8141 4710 5409 52 9002 8349 0 0 0 0 0 0 0
50 5838 4076 8002 7910 262 52 634 5077 0 0 0 0 0 0
50 52 9097 7677 8668 4076 52 7135 5409 52 1228 0 0 0 0
50 52 4796 9087 52 2088 8934 52 9002 2477 8933 52 9026 8628 8202
50 52 5981 9087 52 2524 9087 52 6850 5409 51 0 0 0 0
50 52 2481 8907 7480 2481 7677 4076 52 7421 4076 6257 5438 52 6391
50 52 5428 3365 6338 2568 7248 7252 5541 8202 8354 5409 52 8770 1270
50 52 8770 6210 1659 6069 3324 284 4076 3723 771 5409 6390 0 0
50 52 4789 8172 6025 428 8202 7832 2640 52 51 3884 0 0 0
50 1853 122 2477 262 4431 5297 8305 52 750 103 9087 7935 2230 0
50 52 5981 9087 52 8034 8199 3776 6506 262 7139 51 4287 5438 0
50 52 8574 7441 3298 7007 8172 4076 0 0 0 0 0 0 0
50 828 262 9002 2477 5438 8202 3925 3252 8199 0 0 0 0 0
50 52 4796 4076 7157 9057 4076 8202 2688 5409 52 930 3918 0 0
50 8243 9206 7677 5297 8305 52 8516 3916 3610 3592 7365 0 0 0
50 8574 5838 7677 5297 8305 7480 914 5409 3229 0 0 0 0 0
50 5838 8703 52 6560 6888 6307 8399 0 0 0 0 0 0 0
50 52 6013 5409 5628 262 5175 1346 262 9002 3167 262 6150 8608 4200
50 8574 5838 7677 8608 52 5927 262 52 6358 3585 0 0 0 0
50 52 2477 2595 8247 52 9002 7236 262 4375 3776 7480 51 5438 8202
50 9196 5921 5443 4076 8202 3247 9087 3610 9108 4347 0 0 0 0
50 52 1372 4195 7677 4076 8202 3585 4076 8202 7421 0 0 0 0
50 52 6333 7675 4076 8202 2921 5409 52 6770 8112 428 3898 790 0
50 52 7827 4608 9087 52 984 8357 0 0 0 0 0 0 0
50 52 1372 7249 5438 8202 3650 8199 4878 4206 3978 0 0 0 0
50 52 7776 5297 8305 3309 262 996 8395 984 5438 3326 5409 52 0
50 52 3020 828 2758 5297 8305 2659 5509 0 0 0 0 0 0
50 52 8034 7971 52 4429 262 8460 4076 4200 0 0 0 0 0
50 4824 5873 350 4355 5438 52 6013 0 0 0 0 0 0 0
50 52 9097 8199 4195 7252 5438 8202 3585 4076 52 7421 0 0 0
50 7028 815 4694 5438 2573 218 6946 0 0 0 0 0 0 0
50 52 4902 4652 262 7130 218 8608 52 883 0 0 0 0 0
50 52 1372 7252 3240 3610 8254 5438 52 6386 4076 255 5519 8399 0
50 52 1372 4195 52 7910 2684 4633 5411 8574 8909 5438 4200 4195 0
50 52 1372 7252 5438 8354 5409 52 6831 5438 52 7783 0 0 0
50 52 4796 4076 52 7467 9026 6148 5438 3898 7916 0 0 0 0
50 52 7120 262 52 7627 350 4492 5438 414 0 0 0 0 0
50 52 4796 7677 4076 52 3592 5677 4076 8202 7421 0 0 0 0
50 52 7648 3327 9057 4195 5438 255 5492 3022 1654 0 0 0 0
50 255 907 7249 5438 8202 4990 5409 52 8034 0 0 0 0 0
50 8574 7120 262 828 262 3618 7117 7252 5438 52 2410 5677 4076 8202
50 52 1810 262 6506 1088 8992 4076 5443 320 262 7421 0 0 0
50 52 9002 6013 9087 2371 8360 60 3254 0 0 0 0 0 0
50 52 7377 3653 5409 5838 7677 366 52 4347 0 0 0 0 0
50 52 8559 7252 366 52 1937 5409 8574 5838 6070 50 0 0 0
50 8202 7391 4796 8059 52 3963 4076 3326 5541 52 8172 1973 1981 3312
50 52 1372 9006 4195 5411 8305 8697 1204 5838 0 0 0 0 0
50 52 4796 6642 52 7952 899 5297 8305 7263 52 7421 0 0 0
50 4439 5409 52 660 7163 3519 2761 0 0 0 0 0 0 0
50 52 4796 7677 5438 52 8172 4076 8800 1617 0 0 0 0 0
50 52 4796 4195 7677 4076 52 5677 9087 52 9002 2477 0 0 0
50 4173 52 1172 4195 4745 5438 8202 7827 262 4200 0 0 0 0
50 55 176 4076 52 4583 4076 8202 5446 0 0 0 0 0 0
50 52 4457 8143 5805 8065 8668 747 52 7261 3324 8202 7702 0 0
50 52 2477 4195 6030 8784 5257 4076 0 0 0 0 0 0 0
